sentiment,text
2,ponderous plodding soap opera disguised as a feature film .
2,a movie that rather than skip along the seine more or less slogs its way through soggy paris tongue uncomfortably in cheek .
2,the problem is that van wilder does little that is actually funny with the material .
2,a lot like the imaginary sport it projects onto the screen loud violent and mindless .
2,one problem with the movie directed by joel schumacher is that it jams too many prefabricated story elements into the running time .
2,an empty shell of an epic rather than the real deal .
2,laconic and very stilted in its dialogue this indie flick never found its audience probably because it 's extremely hard to relate to any of the characters .
2,for caine lovers only .
2,and if you appreciate the one sided theme to lawrence 's over indulgent tirade then knock yourself out and enjoy the big screen postcard that is a self glorified martin lawrence lovefest .
2,all this turns out to be neither funny nor provocative only dull .
2,this is cruel misanthropic stuff with only weak claims to surrealism and black comedy .
2,an excruciating demonstration of the unsalvageability of a movie saddled with an amateurish screenplay .
2,... silly humbuggery ...
2,blue crush follows the formula but throws in too many conflicts to keep the story compelling .
2,there is simply not enough of interest onscreen to sustain its seventy minute running time .
2,we do get the distinct impression that this franchise is drawing to a close .
2,sweet gentle jesus did the screenwriters just do a cut and paste of every bad action movie line in history ?
2,nohe has made a decent intro ' documentary but he feels like a spectator and not a participant .
2,the movie does n't generate a lot of energy .
2,seagal is painfully foolish in trying to hold onto what 's left of his passe ' chopsocky glory .
2,i 'll stay with the stage versions however which bite cleaner and deeper .
2,ultimately the project comes across as clinical detached uninvolving possibly prompting audience members to wonder what 's the point ? '
2,a rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children 's television .
2,the film itself is about something very interesting and odd that would probably work better as a real documentary without the insinuation of mediocre acting or a fairly trite narrative .
2,nothing more than four or five mild chuckles surrounded by minutes of overly familiar and poorly constructed comedy .
2,the characters never change .
2,fine acting but there is no sense of connecting the dots just dots .
2,lisa rinzler 's cinematography may be lovely but love liza 's tale itself virtually collapses into an inhalant blackout maintaining consciousness just long enough to achieve callow pretension .
2,despite slick production values and director roger michell 's tick tock pacing the final effect is like having two guys yelling in your face for two hours .
2,contains all the substance of a twinkie easy to swallow but scarcely nourishing .
